PredictedProbability|PredictedLabel
0.39116207|0
0.3912974|0
0.41400373|0
0.53328615|0
0.4430153|0
0.44524252|0
0.41821238|0
0.41774046|0
0.45786005|0
0.49569705|0
0.5172124|0
0.46567106|0
0.42798492|0
0.40703475|0
0.40173858|0
0.4225287|0
0.42971444|0
0.3143463|0
0.3295353|0
0.41822207|0
0.40111455|0
0.43107468|0
0.42522985|0
0.39551398|0
0.40762088|0
0.43755844|0
0.4262586|0
0.42800996|0
0.39374018|0
0.36221352|0
0.32983539|0
0.2839248|0
0.31890315|0
0.25035995|0
0.24996752|0
0.24905865|0
0.2321885|0
0.24756975|0
0.27931902|0
0.23054501|0
0.27813557|0
0.27711427|0
0.29409572|0
0.2792792|0
0.25404844|0
0.24463773|0
0.25998446|0
