PredictedProbability|PredictedLabel
0.23082966|0
0.16556895|0
0.16147812|0
0.15919425|0
0.15106373|0
0.14346996|0
0.16282366|0
0.14804469|0
0.17422356|0
0.29631388|0
0.24763371|0
0.2341503|0
0.20583273|0
0.17013173|0
0.17358674|0
0.17915605|0
0.17915605|0
0.17915605|0
0.16638264|0
0.20517549|0
0.21649823|0
0.37267286|0
0.3005341|0
0.29992923|0
0.22752406|0
0.1973313|0
0.18514508|0
0.15266533|0
0.1901049|0
0.17062926|0
0.16368355|0
0.16942866|0
0.15622927|0
0.14697713|0
0.14439318|0
0.15715861|0
0.15470071|0
0.15165873|0
