PredictedProbability|PredictedLabel
0.12642258|0
0.13659091|0
0.12005242|0
0.12261352|0
0.12735736|0
0.12539181|0
0.056357134|0
0.05253939|0
0.055219144|0
0.055690248|0
0.05643397|0
0.05783416|0
0.06555212|0
0.06739001|0
0.06616298|0
0.06244223|0
0.06555235|0
0.060205508|0
0.05744184|0
0.05692631|0
0.054779653|0
0.050307527|0
0.049308904|0
0.049308904|0
0.049066596|0
0.048596315|0
0.050878115|0
0.051865462|0
0.046933856|0
0.048178706|0
0.10691438|0
0.110455155|0
0.110455155|0
0.11557855|0
0.107800126|0
0.11160271|0
0.10452502|0
0.07829569|0
0.07737989|0
0.078067645|0
0.07918353|0
0.07918353|0
0.07918353|0
0.0765784|0
0.07778|0
0.077167265|0
0.070942044|0
0.07433321|0
