PredictedProbability|PredictedLabel
0.41142562|0
0.3098912|0
0.2753253|0
0.30884036|0
0.26670808|0
0.2422766|0
0.2428225|0
0.21974021|0
0.2115208|0
0.19671963|0
0.19144359|0
0.1840821|0
0.1625597|0
0.16833317|0
0.1283901|0
0.13185678|0
0.120597474|0
0.1251558|0
0.12847216|0
0.112989046|0
0.137845|0
0.12888858|0
0.13947436|0
0.13018456|0
0.12502752|0
0.16940454|0
0.1540686|0
0.15563948|0
0.15467729|0
0.1536383|0
0.1504238|0
0.15459263|0
0.21414398|0
0.21607497|0
0.21342357|0
0.21352425|0
0.20357668|0
0.20659168|0
0.21556552|0
0.22019824|0
0.20619859|0
0.2025912|0
0.20402691|0
0.19641083|0
