PredictedProbability|PredictedLabel
0.45527795|0
0.44883707|0
0.6838983|0
0.71543187|0
0.7695144|0
0.6951458|0
0.63784915|0
0.55403924|0
0.6258814|0
0.55914533|0
0.5379451|0
0.4964201|0
0.5005182|0
0.5118795|0
0.51917994|0
0.43977523|0
0.42039555|0
0.45313495|0
0.48357365|0
0.49513555|0
0.44022092|0
0.48435298|0
0.45074773|0
0.44535983|0
0.4611508|0
0.49994707|0
0.47295755|0
0.4465783|0
0.46971434|0
0.46917665|0
0.4628516|0
0.4628516|0
0.44033533|0
0.43966308|0
0.42100894|0
0.42749634|0
0.39988598|0
