PredictedProbability|PredictedLabel
0.24050339|0
0.24280393|0
0.24697551|0
0.25519577|0
0.24697551|0
0.15099262|0
0.13720885|0
0.14150545|0
0.1806435|0
0.18687713|0
0.2064059|0
0.2249275|0
0.20136084|0
0.18438554|0
0.17826515|0
0.17662995|0
0.07178034|0
0.10056875|0
0.07930534|0
0.07517143|0
0.097243994|0
0.29243997|0
0.2389452|0
0.2356502|0
0.25215632|0
0.2721407|0
0.21464787|0
0.26214674|0
0.08800808|0
0.106026925|0
0.09397993|0
0.093562186|0
0.08687281|0
0.08475027|0
0.07200976|0
0.08122071|0
0.08397017|0
0.08490219|0
0.06367763|0
0.069208756|0
0.069353804|0
0.079977594|0
0.08813848|0
0.06948413|0
