PredictedProbability|PredictedLabel
0.56217974|0
0.56919545|0
0.56919545|0
0.57218105|0
0.607205|0
0.57229763|0
0.59971815|0
0.6137443|0
0.46722865|0
0.46951088|0
0.45465547|0
0.47865096|0
0.50791705|0
0.5074585|0
0.45813912|0
0.4440445|0
0.45142657|0
0.48750886|0
0.45950332|0
0.5656677|0
0.5168909|0
0.5268247|0
0.56975526|0
0.5219527|0
0.52586347|0
0.51744014|0
0.5038991|0
0.44020513|0
0.39436883|0
0.39166072|0
0.39133447|0
0.41360813|0
0.39407682|0
0.41851938|0
0.41851938|0
0.39161015|0
0.39054564|0
0.40321246|0
0.39549473|0
0.4124341|0
0.40378198|0
0.44712743|0
0.41251427|0
0.4543701|0
0.44074973|0
0.48828834|0
0.4597838|0
0.47258857|0
0.46002847|0
