PredictedProbability|PredictedLabel
0.49275512|0
0.4598897|0
0.46292278|0
0.2472449|0
0.23228997|0
0.23536426|0
0.30848882|0
0.31506|0
0.3094127|0
0.3238214|0
0.2876847|0
0.27272865|0
0.30158398|0
0.30158398|0
0.3091917|0
0.35557497|0
0.3872718|0
0.38212067|0
0.32009274|0
0.31675106|0
0.31218484|0
0.29414222|0
0.3327166|0
0.3272677|0
0.38289362|0
0.3500611|0
0.2838579|0
0.27170587|0
0.27588835|0
0.26697418|0
0.26663527|0
0.2714658|0
0.2635885|0
0.24091123|0
0.22341949|0
0.22341949|0
0.2302369|0
0.2512848|0
0.2461323|0
0.230325|0
0.22679064|0
0.23457113|0
0.25344783|0
0.2954584|0
0.27061212|0
0.28772002|0
