PredictedProbability|PredictedLabel
0.5329304|0
0.55294764|0
0.57636034|0
0.51150924|0
0.53943044|0
0.49292445|0
0.49918047|0
0.5394465|0
0.5265233|0
0.5306448|0
0.6252331|0
0.61666685|0
0.66299254|0
0.6692768|0
0.6896834|0
0.6940123|0
0.6855889|0
0.7370609|0
0.6336984|0
0.6172894|0
0.625732|0
0.6525089|0
0.6390607|0
0.65593034|0
0.6520557|0
0.6455118|0
0.6382484|0
0.6197704|0
0.62514293|0
0.6599521|0
0.6359443|0
0.61431044|0
0.561142|0
0.5507172|0
0.5596726|0
0.5516234|0
0.7000106|0
0.66933876|0
0.696254|0
0.74519163|0
0.7663738|0
0.7932363|0
0.84413624|1
0.8448097|1
0.7516104|0
