PredictedProbability|PredictedLabel
0.20527887|0
0.27855635|0
0.26343858|0
0.2653566|0
0.309929|0
0.27535152|0
0.27272043|0
0.28566304|0
0.28664976|0
0.28631485|0
0.26935437|0
0.24371913|0
0.24124517|0
0.22251979|0
0.23152865|0
0.23152865|0
0.2290609|0
0.24024908|0
0.23448765|0
0.22789468|0
0.1915779|0
0.17361109|0
0.17935911|0
0.16181812|0
0.15641314|0
0.1629381|0
0.16437355|0
0.1835387|0
0.1835387|0
0.1835387|0
0.18312722|0
0.18312722|0
0.19257116|0
0.1875188|0
0.16992341|0
0.17073502|0
0.1605254|0
0.1605254|0
0.16217335|0
0.16217335|0
0.1904114|0
0.18440315|0
0.18817393|0
0.179189|0
0.16545777|0
0.1794711|0
