PredictedProbability|PredictedLabel
0.5058837|0
0.5370344|0
0.5541292|0
0.6383376|0
0.602948|0
0.2952426|0
0.27813256|0
0.29252002|0
0.31942925|0
0.28170347|0
0.37728098|0
0.38010207|0
0.50386894|0
0.46113175|0
0.38224408|0
0.5410653|0
0.40612447|0
0.3592706|0
0.3293171|0
0.3338241|0
0.3116344|0
0.3171432|0
0.26828045|0
0.27555913|0
0.28078464|0
0.25222206|0
0.38264564|0
0.35693267|0
0.40199092|0
0.42033362|0
0.41960895|0
0.4365309|0
0.4321627|0
0.54014254|0
0.57188123|0
0.4564712|0
0.3993738|0
0.39202416|0
0.413286|0
0.42042217|0
0.41478854|0
0.4759537|0
0.49495533|0
0.4545262|0
