PredictedProbability|PredictedLabel
0.2757071|0
0.28614166|0
0.28212392|0
0.26073256|0
0.25344348|0
0.10609711|0
0.10842638|0
0.120739564|0
0.11682782|0
0.104446344|0
0.11188558|0
0.10944131|0
0.10811679|0
0.11119871|0
0.11756575|0
0.1234082|0
0.111783005|0
0.16118486|0
0.13010585|0
0.15801035|0
0.1442546|0
0.14496289|0
0.13809526|0
0.12571578|0
0.13903011|0
0.15139139|0
0.17200753|0
0.22038603|0
0.21476446|0
0.22254463|0
0.27919456|0
0.23962858|0
0.21810049|0
0.2112536|0
0.20766248|0
0.20554893|0
0.1677204|0
