PredictedProbability|PredictedLabel
0.18002279|0
0.17785817|0
0.17603822|0
0.16052438|0
0.1602916|0
0.1602916|0
0.1613933|0
0.16511656|0
0.099693894|0
0.10764546|0
0.110127084|0
0.10353232|0
0.10272871|0
0.10272871|0
0.10272871|0
0.10272871|0
0.10272871|0
0.13693227|0
0.14876327|0
0.15599132|0
0.12312758|0
0.11774958|0
0.107754104|0
0.10693885|0
0.11895571|0
0.13988404|0
0.12186373|0
0.13801152|0
0.12762642|0
0.10662067|0
0.10735145|0
0.10837407|0
0.10950274|0
0.14313485|0
0.13329563|0
0.123818964|0
0.124443546|0
0.12392206|0
0.13453843|0
0.13411856|0
0.12005511|0
0.12005511|0
