PredictedProbability|PredictedLabel
0.7502155|0
0.76736647|0
0.78919333|0
0.81568134|1
0.82418764|1
0.8175375|1
0.83340394|1
0.8173418|1
0.78139126|0
0.83456385|1
0.7850891|0
0.76433617|0
0.7541472|0
0.73115164|0
0.78070825|0
0.77097094|0
0.65372425|0
0.71518415|0
0.7586434|0
0.75621414|0
0.77881724|0
0.67597055|0
0.6466275|0
0.5826323|0
0.53228515|0
0.6727203|0
0.6171967|0
0.60456216|0
0.5992411|0
0.60888404|0
0.63620275|0
0.58159345|0
0.55076987|0
0.52421427|0
0.5120502|0
0.5830698|0
0.5629706|0
0.5456995|0
0.5246564|0
0.5044848|0
0.47842795|0
0.48154134|0
