PredictedProbability|PredictedLabel
0.131533|0
0.11955023|0
0.10941494|0
0.10785046|0
0.10585526|0
0.10082565|0
0.11272613|0
0.12104997|0
0.09824983|0
0.10241231|0
0.10988738|0
0.10988738|0
0.113586|0
0.11428898|0
0.110496685|0
0.10807879|0
0.10699619|0
0.10699619|0
0.10633269|0
0.11328032|0
0.15005568|0
0.19769076|0
0.2240925|0
0.18284692|0
0.202141|0
0.16805515|0
0.15421376|0
0.18872571|0
0.1767447|0
0.12797146|0
0.17761485|0
0.18210791|0
0.18223932|0
0.2008008|0
0.1870038|0
0.16691616|0
0.17324904|0
0.18272597|0
0.16454576|0
0.18247953|0
0.20698945|0
0.15033628|0
0.18637373|0
0.19408488|0
0.20309049|0
0.21788174|0
0.20893788|0
0.21461512|0
0.16334556|0
0.14740345|0
0.169201|0
0.16951875|0
0.22912833|0
0.27791756|0
0.2714181|0
0.27042753|0
0.23742124|0
0.20517236|0
0.22203703|0
0.23062299|0
0.21745077|0
0.18624978|0
0.20622814|0
0.23035432|0
0.25255498|0
0.21048567|0
0.24892925|0
0.23519875|0
0.20364839|0
0.1657419|0
0.15944774|0
0.21635166|0
0.37954414|0
