PredictedProbability|PredictedLabel
0.27380532|0
0.2548756|0
0.32077187|0
0.35125226|0
0.36869743|0
0.3595957|0
0.34350997|0
0.35195702|0
0.35010773|0
0.3374667|0
0.2098587|0
0.16807033|0
0.17005782|0
0.13728678|0
0.13530017|0
0.12960356|0
0.13032423|0
0.13324913|0
0.11951995|0
0.1381719|0
0.15833075|0
0.17805645|0
0.2525894|0
0.32542184|0
0.35810786|0
0.3260658|0
0.30271494|0
0.27084708|0
0.27075568|0
0.29469416|0
0.2373384|0
0.387859|0
0.36187184|0
0.38509476|0
0.46386814|0
0.44431543|0
0.41651648|0
0.39399317|0
