PredictedProbability|PredictedLabel
0.5546621|0
0.56871355|0
0.5359454|0
0.5235318|0
0.5258161|0
0.56541616|0
0.5415357|0
0.5636245|0
0.53365296|0
0.44408315|0
0.38773596|0
0.37765592|0
0.35223958|0
0.36481586|0
0.37889665|0
0.3687433|0
0.3765229|0
0.4640433|0
0.47012007|0
0.4985011|0
0.20952173|0
0.134603|0
0.13420284|0
0.13375896|0
0.13616408|0
0.13239728|0
0.11551667|0
0.1146668|0
0.11224938|0
0.12227028|0
0.12227028|0
0.12227028|0
0.12428831|0
0.11179912|0
0.11436952|0
0.11232922|0
0.1225225|0
0.1329865|0
0.12172617|0
0.14118387|0
0.13062856|0
0.14983512|0
0.16283372|0
0.16511422|0
0.15784235|0
0.13330385|0
0.10793601|0
0.11573556|0
0.11408259|0
