PredictedProbability|PredictedLabel
0.31033897|0
0.37910733|0
0.31926534|0
0.3026696|0
0.36569372|0
0.32220408|0
0.27494907|0
0.28185207|0
0.3657159|0
0.44543144|0
0.71332234|0
0.72001714|0
0.70748687|0
0.74549395|0
0.6919708|0
0.6918247|0
0.71211445|0
0.6993206|0
0.7129025|0
0.747329|0
0.7137119|0
0.63837695|0
0.665972|0
0.68087596|0
0.6735077|0
0.7008195|0
0.7157175|0
0.7033269|0
0.8091573|1
0.8107306|1
0.81141925|1
0.7897575|0
0.7956814|0
0.597452|0
0.5913445|0
0.61131096|0
0.735072|0
0.7437797|0
0.77796185|0
0.78671336|0
