PredictedProbability|PredictedLabel
0.31824225|0
0.32062522|0
0.32553795|0
0.36084697|0
0.39022234|0
0.3886207|0
0.49749935|0
0.52386075|0
0.5295685|0
0.5460809|0
0.54671514|0
0.46923658|0
0.48478898|0
0.5373934|0
0.52377224|0
0.5030436|0
0.5453551|0
0.62050766|0
0.6249302|0
0.5903488|0
0.64909524|0
0.5559428|0
0.56568927|0
0.5676639|0
0.46379632|0
0.46714032|0
0.4930022|0
0.69403696|0
0.6617226|0
0.6656155|0
0.6863431|0
0.7007215|0
0.7039466|0
0.6912794|0
0.6854024|0
0.7731909|0
0.7553733|0
0.7319863|0
0.7600518|0
0.734138|0
0.73740596|0
0.73440826|0
0.7426291|0
0.74192303|0
0.74192303|0
0.67531776|0
0.69281256|0
0.73432344|0
0.7281237|0
0.71948534|0
0.6769212|0
0.68406695|0
0.66767365|0
0.60989547|0
0.59570515|0
0.6009404|0
0.6043918|0
0.55434966|0
0.5554987|0
0.5645475|0
0.567257|0
0.59412503|0
0.62387294|0
0.6969345|0
0.6646748|0
0.62399966|0
0.623247|0
0.5860431|0
0.59300834|0
0.6116001|0
0.5835676|0
0.49982888|0
0.57027286|0
0.525693|0
0.5642285|0
0.53829503|0
0.5668131|0
0.53900963|0
0.60494286|0
0.6125756|0
0.6116992|0
0.6116992|0
0.6151595|0
0.61991614|0
0.61422485|0
0.617371|0
0.6356691|0
0.63353413|0
0.6640479|0
0.61256987|0
0.63459957|0
0.62589985|0
0.7547054|0
0.8027686|1
0.839228|1
0.6496067|0
0.7379383|0
0.71227473|0
0.74380225|0
0.6945742|0
0.6373478|0
0.6478056|0
0.63802034|0
0.6572935|0
0.6570626|0
0.686378|0
0.67729694|0
0.6869409|0
0.699078|0
0.72231627|0
0.69325185|0
0.64124656|0
0.6374345|0
0.64935064|0
0.6310558|0
0.6456062|0
0.63828254|0
0.6705057|0
0.6210092|0
0.6254599|0
0.6907969|0
0.5461038|0
0.55476904|0
0.53127843|0
0.5520935|0
0.5095427|0
0.5286952|0
0.54286236|0
0.5483244|0
0.54238355|0
0.54238355|0
0.538996|0
0.5331065|0
0.5395888|0
0.53290814|0
0.53999794|0
0.53999794|0
0.53826773|0
0.5273772|0
0.49146363|0
0.5087397|0
0.46865466|0
0.5157287|0
0.70694745|0
0.7197455|0
