PredictedProbability|PredictedLabel
0.23521334|0
0.2388256|0
0.21147013|0
0.24333192|0
0.12813325|0
0.12404272|0
0.12404272|0
0.12474256|0
0.119381465|0
0.11597986|0
0.11597986|0
0.12746124|0
0.13049544|0
0.12633206|0
0.1360234|0
0.13760777|0
0.135106|0
0.138783|0
0.14879581|0
0.14840375|0
0.16495287|0
0.25632784|0
0.27634725|0
0.37675375|0
0.3780621|0
0.42195004|0
0.40112114|0
0.3729497|0
0.31135085|0
0.20315082|0
0.21193117|0
0.33058|0
0.3827223|0
0.3970244|0
0.34000072|0
0.20809592|0
0.20897152|0
0.1919635|0
0.18535383|0
