PredictedProbability|PredictedLabel
0.46082726|0
0.45458758|0
0.24762675|0
0.3648381|0
0.41779166|0
0.4326838|0
0.71222734|0
0.68683404|0
0.6831895|0
0.6641121|0
0.68033487|0
0.70060885|0
0.62899977|0
0.4177869|0
0.37800035|0
0.46426046|0
0.372312|0
0.6295554|0
0.6525218|0
0.6717913|0
0.6224086|0
0.6977852|0
0.56403863|0
0.56459945|0
0.52491057|0
0.5393988|0
0.5848031|0
0.49368194|0
0.51672846|0
0.5005064|0
0.50506014|0
0.63372165|0
0.6282231|0
0.6355949|0
0.63512856|0
0.53711385|0
0.27796867|0
0.30509007|0
0.26662686|0
0.30958784|0
0.29250234|0
0.32469365|0
0.3868126|0
0.6885249|0
0.7804514|0
0.8242709|1
0.72589624|0
0.2998717|0
