PredictedProbability|PredictedLabel
0.4147064|0
0.44743076|0
0.4022834|0
0.37010613|0
0.38564226|0
0.3953748|0
0.3645885|0
0.31171486|0
0.3722833|0
0.4042704|0
0.40928432|0
0.44546035|0
0.43746892|0
0.50095534|0
0.5404986|0
0.45783916|0
0.47990716|0
0.47828463|0
0.4271532|0
0.2554805|0
0.2582353|0
0.261248|0
0.31294376|0
0.50467217|0
0.51888573|0
0.48786792|0
0.49360228|0
0.49120796|0
0.48158723|0
0.48043838|0
0.49896657|0
0.51944983|0
0.49162713|0
0.47997493|0
0.50835276|0
0.628569|0
0.6514247|0
0.6627401|0
0.5490627|0
0.5271822|0
0.53915423|0
0.50821155|0
0.5049931|0
0.4991471|0
0.48980778|0
0.45641598|0
0.19511952|0
0.20382558|0
0.2820204|0
0.24726227|0
0.28612205|0
