PredictedProbability|PredictedLabel
0.2025478|0
0.21380764|0
0.22154775|0
0.28623563|0
0.30498827|0
0.2957524|0
0.30880246|0
0.2983368|0
0.35560286|0
0.30708718|0
0.31448|0
0.32125577|0
0.3754741|0
0.16032235|0
0.14598279|0
0.14028715|0
0.15257454|0
0.1450879|0
0.13831492|0
0.13642167|0
0.16117465|0
0.15763998|0
0.12854785|0
0.14144737|0
0.10222987|0
0.10435749|0
0.10958842|0
0.117647916|0
0.14169796|0
0.13803688|0
0.107437156|0
0.13386321|0
0.12834278|0
0.13382794|0
0.14155869|0
0.14994086|0
0.21862955|0
0.25687966|0
0.23089278|0
0.21822202|0
0.23772047|0
0.24457017|0
