PredictedProbability|PredictedLabel
0.2930908|0
0.2303914|0
0.2566076|0
0.26154405|0
0.3139121|0
0.26915914|0
0.26018086|0
0.328271|0
0.35301256|0
0.17273067|0
0.30126122|0
0.24428375|0
0.26286238|0
0.25325963|0
0.24872969|0
0.2326135|0
0.2230248|0
0.10812114|0
0.12191996|0
0.12755585|0
0.11532354|0
0.14576976|0
0.13579535|0
0.13221896|0
0.13583258|0
0.14315124|0
0.1216449|0
0.14702888|0
0.16834842|0
0.1580339|0
0.17264761|0
0.17071316|0
0.17071316|0
0.1758304|0
0.15758997|0
0.17547806|0
0.24588636|0
