PredictedProbability|PredictedLabel
0.51507074|0
0.5148719|0
0.5533663|0
0.5473644|0
0.5455632|0
0.57811445|0
0.55094326|0
0.50407445|0
0.54675853|0
0.546104|0
0.55283594|0
0.5358326|0
0.5358326|0
0.5000947|0
0.32580206|0
0.5456043|0
0.6754416|0
0.7018926|0
0.6661295|0
0.6403767|0
0.6294698|0
0.66426355|0
0.6181317|0
0.5807376|0
0.57791144|0
0.5420358|0
0.51687056|0
0.60501564|0
0.5948697|0
0.5518101|0
0.58608586|0
0.6114402|0
0.620648|0
0.6452452|0
0.65907145|0
0.664726|0
0.6411733|0
0.6533595|0
0.62636566|0
0.6172977|0
0.6486807|0
0.68739057|0
0.73788744|0
0.71097934|0
0.73497|0
