PredictedProbability|PredictedLabel
0.5370902|0
0.53069484|0
0.6544189|0
0.6289106|0
0.62237996|0
0.5757338|0
0.61866176|0
0.6597878|0
0.6793213|0
0.6533193|0
0.6441296|0
0.6469403|0
0.6629643|0
0.766148|0
0.76802564|0
0.73714375|0
0.72849905|0
0.7532801|0
0.74089473|0
0.733676|0
0.7584665|0
0.7191347|0
0.7369608|0
0.7418399|0
0.75608057|0
0.6967891|0
0.72713566|0
0.70091206|0
0.70832354|0
0.70821273|0
0.72152114|0
0.7226095|0
0.6937627|0
0.67583823|0
0.6860219|0
0.6749616|0
0.68731713|0
0.62027806|0
0.6510081|0
0.6528205|0
0.6732511|0
0.62958646|0
0.6695892|0
0.6512774|0
0.67489225|0
0.66556776|0
0.6696151|0
0.7249942|0
0.653445|0
0.6636409|0
0.6391967|0
0.6356772|0
0.6080255|0
0.6072102|0
0.6184589|0
0.71680564|0
0.7489596|0
0.7241035|0
0.72416466|0
0.7344169|0
0.7329813|0
0.7185235|0
0.700424|0
0.6876223|0
0.69443953|0
0.69571847|0
0.7083757|0
0.726195|0
0.71498215|0
0.7357465|0
0.7352804|0
0.7218669|0
0.74422383|0
0.7271945|0
0.743158|0
0.7719094|0
0.7630254|0
0.76761943|0
0.7392771|0
0.74882656|0
