PredictedProbability|PredictedLabel
0.4742497|0
0.5089704|0
0.51987016|0
0.54829115|0
0.5641951|0
0.55836254|0
0.51966447|0
0.51613367|0
0.52101266|0
0.51576704|0
0.4127455|0
0.4191465|0
0.4256716|0
0.43877065|0
0.40987647|0
0.43473664|0
0.42303202|0
0.39899188|0
0.41403127|0
0.43553248|0
0.43744126|0
0.41668558|0
0.40468898|0
0.39256638|0
0.3949018|0
0.38473952|0
0.40232387|0
0.38319662|0
0.4075988|0
0.7295091|0
0.70326406|0
0.71585387|0
0.71454006|0
0.74070704|0
0.71971184|0
0.5833959|0
0.5086725|0
0.50741017|0
0.5012676|0
0.48256573|0
0.4800813|0
0.4769695|0
0.46196687|0
0.4501698|0
0.43222058|0
0.44948325|0
0.49438244|0
0.4950225|0
0.5522312|0
0.5235945|0
