PredictedProbability|PredictedLabel
0.36551273|0
0.32622764|0
0.6128745|0
0.6372184|0
0.5570227|0
0.48631755|0
0.45804942|0
0.44785857|0
0.43757465|0
0.18143551|0
0.15237263|0
0.16215022|0
0.15508878|0
0.22062837|0
0.2706746|0
0.2636784|0
0.23019804|0
0.35279042|0
0.32694116|0
0.3116222|0
0.36595377|0
0.36648408|0
0.37420422|0
0.37967804|0
0.35514724|0
0.36171606|0
0.39538312|0
0.34325176|0
0.33975855|0
0.33273292|0
0.49935877|0
0.50460744|0
0.4682189|0
0.5076148|0
0.51177734|0
0.54574394|0
0.46646178|0
0.49191034|0
0.47755212|0
