PredictedProbability|PredictedLabel
0.6861798|0
0.7189004|0
0.71607274|0
0.70627034|0
0.7553874|0
0.76520926|0
0.7799748|0
0.7488777|0
0.7438112|0
0.6819077|0
0.69033146|0
0.6782959|0
0.6917272|0
0.67862165|0
0.7027989|0
0.7235592|0
0.4533282|0
0.5601862|0
0.52503973|0
0.44542968|0
0.44014597|0
0.44602847|0
0.46046507|0
0.44441134|0
0.41722643|0
0.4095033|0
0.42186418|0
0.5015357|0
0.53482807|0
0.725658|0
0.7265543|0
0.72591865|0
0.7516675|0
0.73294765|0
0.76316875|0
0.7776501|0
0.82977545|1
0.79578525|0
0.84688073|1
0.80286086|1
0.8465314|1
0.82020545|1
0.78275204|0
0.7640758|0
0.7872179|0
0.7162564|0
0.6946956|0
0.6235269|0
0.64306694|0
0.58895826|0
0.5342437|0
0.5034421|0
0.60702324|0
0.6297437|0
0.64159536|0
0.64081657|0
0.6217184|0
