PredictedProbability|PredictedLabel
0.53273994|0
0.40245944|0
0.33411047|0
0.38779157|0
0.36785555|0
0.4022079|0
0.38465604|0
0.37114987|0
0.3361697|0
0.32442424|0
0.32994786|0
0.3312213|0
0.30384675|0
0.3092072|0
0.33680212|0
0.35392886|0
0.39745367|0
0.35491857|0
0.40275943|0
0.41257656|0
0.4033575|0
0.36416242|0
0.28845942|0
0.34512776|0
0.3303668|0
0.22897507|0
0.20277365|0
0.20635334|0
0.24476078|0
0.44213536|0
0.41792703|0
0.60091573|0
0.5067341|0
0.5781681|0
0.5391781|0
0.7236855|0
0.6717144|0
0.6862268|0
