PredictedProbability|PredictedLabel
0.25324842|0
0.2558328|0
0.30154425|0
0.1332164|0
0.17651163|0
0.39447325|0
0.37533212|0
0.3557551|0
0.33374402|0
0.30551663|0
0.26045725|0
0.2939661|0
0.14140165|0
0.18915759|0
0.19856603|0
0.23258813|0
0.23852783|0
0.3515864|0
0.29237565|0
0.20566846|0
0.21464027|0
0.19761297|0
0.20732903|0
0.21813285|0
0.20867886|0
0.21889926|0
0.24672121|0
0.29589483|0
0.56308883|0
0.56357515|0
0.5445802|0
0.5510987|0
0.55281967|0
0.56660986|0
0.56837326|0
0.5502971|0
0.5552124|0
0.576591|0
0.5907526|0
0.60005677|0
0.6409555|0
0.64516866|0
0.5984968|0
0.5431492|0
0.25533187|0
0.32666135|0
0.29918787|0
