PredictedProbability|PredictedLabel
0.15802273|0
0.21139175|0
0.19039595|0
0.19508111|0
0.20826496|0
0.24639001|0
0.2609697|0
0.2460892|0
0.4281521|0
0.44648603|0
0.38138926|0
0.36114517|0
0.3371647|0
0.35825002|0
0.31296286|0
0.26284084|0
0.25334966|0
0.27217734|0
0.2906901|0
0.28433302|0
0.3220325|0
0.31997532|0
0.34541672|0
0.4204183|0
0.3946013|0
0.39500302|0
0.3985725|0
0.40308306|0
0.39217913|0
0.3952712|0
0.4110021|0
0.44181216|0
0.4318604|0
0.4318104|0
0.450385|0
0.41357777|0
0.5149614|0
0.43535915|0
0.39740434|0
0.3702142|0
0.3620276|0
0.42301732|0
0.49195558|0
0.50528294|0
0.43608305|0
0.4183417|0
