PredictedProbability|PredictedLabel
0.1022372|0
0.1022372|0
0.09746977|0
0.09152644|0
0.093346916|0
0.10811703|0
0.10773959|0
0.10667545|0
0.09163214|0
0.091939844|0
0.091939844|0
0.090334736|0
0.09049615|0
0.08999093|0
0.09091898|0
0.087562606|0
0.08824956|0
0.08824956|0
0.087499574|0
0.089915924|0
0.085715055|0
0.0866961|0
0.08821158|0
0.090828195|0
0.09115591|0
0.09186821|0
0.09115591|0
0.08821263|0
0.08821263|0
0.08821263|0
0.08821263|0
0.0770637|0
0.0805396|0
0.0805396|0
0.08137474|0
0.076265216|0
0.076265216|0
0.076265216|0
0.076265216|0
0.07726464|0
