PredictedProbability|PredictedLabel
0.14427714|0
0.14358056|0
0.14879692|0
0.15004162|0
0.22915514|0
0.2285038|0
0.22915514|0
0.21821739|0
0.24506299|0
0.24185382|0
0.24865697|0
0.26157358|0
0.23994257|0
0.23340032|0
0.2471883|0
0.24694777|0
0.23573178|0
0.22731021|0
0.28742507|0
0.23313887|0
0.24180533|0
0.22048756|0
0.20244707|0
0.20006491|0
0.20880872|0
0.19884904|0
0.21691751|0
0.1667782|0
0.16081628|0
0.19581781|0
0.2015831|0
0.20001487|0
0.20739277|0
0.220039|0
0.2138626|0
0.18203269|0
0.21785618|0
0.17335379|0
0.22917162|0
0.2350977|0
0.2621716|0
0.2319025|0
