PredictedProbability|PredictedLabel
0.3361616|0
0.37208945|0
0.48669124|0
0.5259783|0
0.555052|0
0.5330992|0
0.52764755|0
0.5417126|0
0.54928213|0
0.29279786|0
0.28794977|0
0.30755877|0
0.42925984|0
0.43781668|0
0.42502204|0
0.44002572|0
0.44360024|0
0.45763195|0
0.45825475|0
0.48514488|0
0.4575398|0
0.45615318|0
0.45365486|0
0.4770005|0
0.48360252|0
0.45048466|0
0.44871244|0
0.48684245|0
0.49005553|0
0.50222987|0
0.5070623|0
0.5064197|0
0.5319281|0
0.48587912|0
0.45225742|0
0.43141577|0
0.40733436|0
0.35795426|0
0.32478127|0
0.32800227|0
0.3933944|0
0.4238634|0
0.44889468|0
0.47224888|0
0.43350545|0
0.4599853|0
0.45921776|0
0.4589413|0
0.4589413|0
0.4589413|0
0.47577652|0
0.4733969|0
0.5039635|0
0.48825535|0
0.48868373|0
0.47684118|0
0.48263693|0
0.4533568|0
0.39294297|0
0.45222172|0
0.46237588|0
0.46368143|0
0.46368143|0
0.4324339|0
0.40827954|0
0.467953|0
0.45221606|0
0.45759106|0
0.47369906|0
0.4420363|0
0.39753008|0
0.41497123|0
0.34057063|0
0.3305888|0
0.3305888|0
0.3305888|0
0.33028248|0
0.35115498|0
0.3568468|0
0.417593|0
0.46243528|0
0.4977723|0
0.5075135|0
0.5240934|0
0.48651126|0
0.49018458|0
0.457258|0
0.4635177|0
0.4802441|0
0.43196535|0
0.44128552|0
0.40497607|0
0.40279675|0
0.4676235|0
0.47484592|0
0.46165413|0
0.4057772|0
0.41521144|0
0.4137734|0
0.4268779|0
0.4360998|0
0.40639964|0
0.37606817|0
0.38562524|0
0.3990365|0
0.51394826|0
0.51394826|0
0.54202455|0
0.49645934|0
0.47375247|0
0.4587361|0
0.43694836|0
0.4351289|0
0.45467532|0
0.47938606|0
0.47427157|0
0.3988364|0
0.394588|0
0.3984433|0
0.41092724|0
0.39255697|0
0.40224272|0
0.38845935|0
0.3961921|0
0.4029177|0
0.45118332|0
0.48085412|0
0.5019862|0
0.5144996|0
0.5145088|0
0.599593|0
0.5771282|0
0.5827621|0
0.57610196|0
0.58476985|0
0.58947897|0
0.60448015|0
0.46906424|0
0.41654834|0
0.4175703|0
0.41457924|0
0.40370986|0
0.43742442|0
0.43742442|0
0.46328756|0
0.49750224|0
0.5533299|0
0.5360154|0
0.5306375|0
0.50149|0
0.5508516|0
0.54806185|0
0.50744957|0
0.4899137|0
0.49107212|0
0.5437988|0
0.5344699|0
0.5026048|0
0.45458004|0
0.4372809|0
0.45152074|0
0.53753513|0
0.46666175|0
0.4419237|0
0.44478694|0
0.48123398|0
0.48821875|0
0.49234965|0
0.488745|0
0.5206031|0
0.47041866|0
0.46680525|0
0.5282324|0
0.5277997|0
0.50430197|0
0.5133681|0
0.4958418|0
0.46585965|0
0.4617138|0
0.47139242|0
0.47923982|0
0.48294201|0
0.4878993|0
0.4889496|0
0.53846|0
0.44844434|0
0.44593823|0
0.41985318|0
0.4263473|0
0.47576335|0
0.5284568|0
0.52498406|0
0.54903114|0
0.53597385|0
0.51846194|0
0.5200098|0
0.46939453|0
0.5496442|0
0.5487722|0
0.57176155|0
0.5962466|0
0.41753313|0
0.40067148|0
0.35428652|0
0.37590155|0
0.39516935|0
0.39358154|0
0.35777214|0
0.35119143|0
0.3660581|0
0.35660738|0
0.3786974|0
