PredictedProbability|PredictedLabel
0.5074846|0
0.49682072|0
0.20768595|0
0.20792536|0
0.20768595|0
0.20524448|0
0.24169192|0
0.24281316|0
0.29955572|0
0.3023418|0
0.22354235|0
0.57087207|0
0.5776512|0
0.59964675|0
0.6033409|0
0.59458655|0
0.573699|0
0.5785549|0
0.23512855|0
0.23537557|0
0.22907272|0
0.23447448|0
0.24914801|0
0.2508381|0
0.2569702|0
0.23802337|0
0.2653542|0
0.26799056|0
0.23665339|0
0.25148234|0
0.28547764|0
0.2812154|0
0.24539529|0
0.2233145|0
0.24289759|0
0.22655973|0
0.21177398|0
0.21860437|0
0.218534|0
0.23353878|0
0.23901086|0
0.26005137|0
0.24890967|0
