PredictedProbability|PredictedLabel
0.606748|0
0.6066917|0
0.60921884|0
0.61691916|0
0.60764617|0
0.60728884|0
0.57229894|0
0.5261245|0
0.52083933|0
0.5252072|0
0.5073374|0
0.5001407|0
0.5066862|0
0.51254326|0
0.5193512|0
0.51409876|0
0.52137417|0
0.5115121|0
0.5739751|0
0.5738748|0
0.57097554|0
0.5793096|0
0.5762578|0
0.56897926|0
0.5774049|0
0.5311438|0
0.5219786|0
0.5305426|0
0.5375659|0
0.55536234|0
0.569219|0
0.5696143|0
0.57543063|0
0.56094754|0
0.5554373|0
0.6369745|0
0.6332362|0
0.6149111|0
