PredictedProbability|PredictedLabel
0.18138899|0
0.2673905|0
0.2865405|0
0.35258514|0
0.2415353|0
0.37689|0
0.31070045|0
0.43330935|0
0.45611292|0
0.44600275|0
0.3598306|0
0.32828206|0
0.27247342|0
0.3304685|0
0.26424766|0
0.22717029|0
0.25392565|0
0.23766404|0
0.29653487|0
0.24710809|0
0.22994694|0
0.27819353|0
0.27096003|0
0.17956316|0
0.19871236|0
0.16779523|0
0.24952632|0
0.19344087|0
0.20126165|0
0.1657242|0
0.17216155|0
0.14951012|0
0.14696103|0
0.2041899|0
0.16671775|0
0.15907393|0
0.16077816|0
0.17018613|0
0.18847385|0
0.18601803|0
0.15104927|0
0.14606726|0
0.18127944|0
0.22689977|0
0.335301|0
0.31982213|0
0.40527347|0
0.36392304|0
0.31045768|0
0.39020666|0
0.33106866|0
0.35106176|0
0.3063409|0
0.26044336|0
0.2828434|0
0.2808204|0
0.27108553|0
0.275546|0
0.30876222|0
0.30526847|0
0.26704112|0
0.35408008|0
0.39764404|0
0.3174964|0
0.34407568|0
0.29735556|0
