PredictedProbability|PredictedLabel
0.4651663|0
0.5080997|0
0.48239872|0
0.4385395|0
0.5146459|0
0.55017644|0
0.55711186|0
0.510167|0
0.52636254|0
0.51787525|0
0.50127435|0
0.48694175|0
0.44604358|0
0.42582715|0
0.42058933|0
0.4293264|0
0.42244923|0
0.5050357|0
0.5089103|0
0.5137244|0
0.54288185|0
0.49063703|0
0.52559215|0
0.5120129|0
0.4886613|0
0.43188316|0
0.17895627|0
0.1804697|0
0.18092127|0
0.16938458|0
0.17234598|0
0.16936143|0
0.18190771|0
0.17855959|0
0.18122628|0
0.40814748|0
0.46780562|0
