PredictedProbability|PredictedLabel
0.51398975|0
0.49748525|0
0.46877265|0
0.4682922|0
0.47307107|0
0.4868286|0
0.3943145|0
0.38561803|0
0.21794792|0
0.2610058|0
0.27116722|0
0.2677561|0
0.23905069|0
0.24047242|0
0.23515344|0
0.24784403|0
0.24343409|0
0.36364943|0
0.32319513|0
0.32707003|0
0.30692786|0
0.33008274|0
0.3332055|0
0.5288813|0
0.5549448|0
0.5209666|0
0.5652764|0
0.56326485|0
0.52083147|0
0.5596247|0
0.5307013|0
0.4946913|0
0.51810396|0
0.50273114|0
0.50273114|0
0.50086427|0
0.20684688|0
0.22815089|0
0.2277796|0
0.23577984|0
0.2275769|0
0.21543531|0
