PredictedProbability|PredictedLabel
0.34245703|0
0.42599082|0
0.41644457|0
0.5769101|0
0.55400604|0
0.4694556|0
0.5316564|0
0.5486834|0
0.2878345|0
0.28731385|0
0.28101388|0
0.29432148|0
0.16371682|0
0.16546826|0
0.2742148|0
0.2683488|0
0.27110556|0
0.2677595|0
0.2005577|0
0.2309418|0
0.20314236|0
0.23843363|0
0.20019975|0
0.31396773|0
0.29662693|0
0.21739325|0
0.1830857|0
0.26406488|0
0.25511578|0
0.2126305|0
0.13748774|0
0.22932546|0
0.23141314|0
0.234373|0
0.22470443|0
0.15534525|0
0.19651018|0
0.1992224|0
0.2266777|0
0.24577357|0
0.20943508|0
0.20986794|0
0.18360366|0
0.19260836|0
0.21993221|0
0.20048656|0
0.16965118|0
