PredictedProbability|PredictedLabel
0.13888086|0
0.14619498|0
0.21216728|0
0.23050596|0
0.15544835|0
0.15115929|0
0.16432627|0
0.24278195|0
0.17331676|0
0.15419722|0
0.17355788|0
0.17351335|0
0.18379647|0
0.18071522|0
0.24507493|0
0.23217392|0
0.24753399|0
0.20971744|0
0.2804812|0
0.27580777|0
0.23125142|0
0.2179287|0
0.22001539|0
0.2344732|0
0.30073765|0
0.29077488|0
0.19225414|0
0.20050286|0
0.21726318|0
0.19349751|0
0.21934773|0
0.21466598|0
0.21054015|0
0.2572031|0
0.317469|0
0.33790904|0
0.41518447|0
0.48171046|0
0.5141335|0
0.47903994|0
0.40680078|0
0.41664952|0
0.29501632|0
0.4427509|0
0.43294486|0
0.4890838|0
