PredictedProbability|PredictedLabel
0.11630909|0
0.10868822|0
0.11870956|0
0.10889848|0
0.10889848|0
0.115132734|0
0.11306044|0
0.12351748|0
0.1242828|0
0.12294709|0
0.11719817|0
0.11699531|0
0.113297835|0
0.11405436|0
0.113297835|0
0.12965468|0
0.1363928|0
0.13850564|0
0.13916874|0
0.1357585|0
0.13259289|0
0.129288|0
0.13380377|0
0.13480142|0
0.12746882|0
0.11797134|0
0.11817569|0
0.1143517|0
0.115704656|0
0.12035665|0
0.11631629|0
0.11631629|0
0.11631629|0
0.12270508|0
0.122217126|0
0.120137095|0
0.15941101|0
0.1328857|0
0.15413|0
0.14815198|0
0.20695397|0
0.18919699|0
0.18201262|0
0.1757344|0
