PredictedProbability|PredictedLabel
0.41150588|0
0.39734784|0
0.41150588|0
0.39132923|0
0.47377485|0
0.44532546|0
0.43620175|0
0.4383809|0
0.45544964|0
0.41839004|0
0.42534602|0
0.20463431|0
0.20965163|0
0.21499814|0
0.20626046|0
0.28505266|0
0.25223365|0
0.23719427|0
0.21329775|0
0.23634174|0
0.47981206|0
0.47511846|0
0.45790654|0
0.45350584|0
0.46476084|0
0.4720481|0
0.4720481|0
0.460407|0
0.49000144|0
0.51112926|0
0.4877093|0
0.58654046|0
0.7017476|0
0.7118568|0
0.70948255|0
0.6430797|0
0.6689942|0
0.6600636|0
0.631199|0
0.43424496|0
0.43924484|0
0.43924484|0
0.38606754|0
0.3691908|0
0.583177|0
0.57432365|0
0.6317203|0
0.6270169|0
0.6270283|0
0.6402239|0
0.70047027|0
0.7160804|0
0.6823604|0
0.68230444|0
0.6592126|0
0.6564222|0
0.6969381|0
0.6391029|0
0.6207034|0
0.39561695|0
0.35398078|0
0.38307294|0
0.3557408|0
0.35619068|0
0.3574636|0
0.39137572|0
0.3753998|0
0.4197132|0
0.66869384|0
0.6846772|0
0.6607575|0
0.66216946|0
0.6643433|0
0.68173075|0
0.69770145|0
0.67172366|0
0.6651047|0
0.61666995|0
0.5872642|0
0.59032524|0
0.58063877|0
0.5766379|0
0.56533664|0
0.6330952|0
0.64963984|0
0.6833409|0
0.6713987|0
0.6989125|0
0.6679667|0
0.66907907|0
0.74283445|0
0.73817796|0
0.7397775|0
0.6987972|0
0.6842278|0
0.67498106|0
0.65919775|0
0.63955724|0
0.6548633|0
0.6127436|0
0.62189496|0
0.66699296|0
0.70971274|0
0.7222476|0
0.73694354|0
0.77332973|0
0.7848228|0
0.826164|1
