PredictedProbability|PredictedLabel
0.102472775|0
0.10620685|0
0.10642862|0
0.10508771|0
0.11119565|0
0.11119565|0
0.11257263|0
0.11119565|0
0.11788431|0
0.113273844|0
0.11214743|0
0.11230259|0
0.11129715|0
0.112507455|0
0.12607561|0
0.13103731|0
0.16293278|0
0.17545624|0
0.17852753|0
0.17727447|0
0.17727447|0
0.18533243|0
0.17484297|0
0.16404155|0
0.13624032|0
0.13093999|0
0.122414164|0
0.12819141|0
0.11880426|0
0.11941574|0
0.121755876|0
0.10607249|0
0.09938309|0
0.10012779|0
0.104418874|0
0.093655355|0
0.09659701|0
0.094501324|0
0.104570314|0
0.11567238|0
0.13294303|0
0.1357367|0
