PredictedProbability|PredictedLabel
0.23666087|0
0.22456792|0
0.27846682|0
0.25351894|0
0.24945788|0
0.262996|0
0.2954678|0
0.27149135|0
0.32127878|0
0.31302044|0
0.33848792|0
0.17315781|0
0.17806965|0
0.20128416|0
0.22612007|0
0.23998317|0
0.27057457|0
0.27799088|0
0.28429314|0
0.26681584|0
0.28536332|0
0.24809735|0
0.23467898|0
0.23401672|0
0.24575238|0
0.23401672|0
0.23481894|0
0.24935208|0
0.2437435|0
0.25465074|0
0.2621348|0
0.112360924|0
0.10084762|0
0.10084762|0
0.0961717|0
0.09634243|0
0.09740532|0
0.094725|0
0.099008545|0
0.10364992|0
0.100379646|0
0.13199799|0
