PredictedProbability|PredictedLabel
0.12996897|0
0.098996066|0
0.09822952|0
0.1085759|0
0.10992817|0
0.090174295|0
0.089040756|0
0.10046741|0
0.099115916|0
0.09036133|0
0.09036133|0
0.08395517|0
0.0879286|0
0.091246195|0
0.08981204|0
0.09557439|0
0.09256046|0
0.18551196|0
0.1755412|0
0.118735015|0
0.12550448|0
0.08998601|0
0.10217027|0
0.0962867|0
0.14880116|0
0.13748185|0
0.13253413|0
0.14084047|0
0.12801266|0
0.14132142|0
0.15828267|0
0.14981082|0
0.1517387|0
0.13348325|0
0.13603193|0
0.1257991|0
0.122086555|0
0.15881556|0
0.15632279|0
0.16931698|0
0.16526814|0
0.17632912|0
0.15963608|0
0.17147519|0
0.16931875|0
0.14776096|0
0.14047083|0
