PredictedProbability|PredictedLabel
0.58078635|0
0.61041176|0
0.66810685|0
0.6268432|0
0.5717872|0
0.55777663|0
0.5554976|0
0.5838029|0
0.5932486|0
0.5676863|0
0.54815173|0
0.506407|0
0.51324457|0
0.53929186|0
0.55974627|0
0.6012883|0
0.57136196|0
0.561713|0
0.5569174|0
0.54271513|0
0.5876266|0
0.74336475|0
0.76055795|0
0.68833905|0
0.66434926|0
0.6860563|0
0.6582619|0
0.6959509|0
0.67215997|0
0.6623487|0
0.67125213|0
0.6602365|0
0.6765527|0
0.67563385|0
0.6666915|0
0.66676104|0
0.6605971|0
0.6616186|0
0.6672035|0
0.75497717|0
0.7595338|0
0.79296756|0
0.77334845|0
0.7490752|0
0.772019|0
0.76907825|0
0.76240003|0
0.7740628|0
0.77865076|0
0.77865076|0
