PredictedProbability|PredictedLabel
0.25969234|0
0.25427023|0
0.28116068|0
0.2382373|0
0.15181907|0
0.15295607|0
0.15300341|0
0.16877557|0
0.21266176|0
0.49122|0
0.5258158|0
0.54234403|0
0.56745785|0
0.5835786|0
0.525675|0
0.6223417|0
0.686801|0
0.67227703|0
0.6663096|0
0.6567168|0
0.5395606|0
0.54519033|0
0.56128645|0
0.51916164|0
0.50865346|0
0.5138871|0
0.515311|0
0.5332029|0
0.5641159|0
0.5985914|0
0.5985914|0
0.58171636|0
0.5729332|0
0.5227039|0
0.5306929|0
0.550657|0
0.59647226|0
0.58819115|0
0.5952537|0
0.617442|0
0.62687135|0
0.6191989|0
0.66101146|0
0.5723597|0
0.576138|0
0.5962478|0
0.61991876|0
0.6130883|0
0.6674152|0
0.6599469|0
0.6631976|0
0.633703|0
0.5850149|0
0.6038226|0
0.550777|0
0.66035616|0
0.5618588|0
0.5626093|0
0.55211335|0
0.5990624|0
0.6040081|0
0.5958803|0
0.63489807|0
0.5987109|0
0.60046715|0
0.6614355|0
0.63665295|0
0.6056599|0
0.5944729|0
0.56933594|0
0.6389154|0
0.72090226|0
0.6873659|0
0.6689742|0
0.69940245|0
0.69057345|0
0.6964093|0
0.6834113|0
0.64844316|0
0.6376369|0
0.6534279|0
0.6834325|0
0.6882251|0
0.6282646|0
0.6268833|0
0.65054554|0
0.74224097|0
0.7471272|0
0.70843405|0
0.69563955|0
0.7348585|0
0.74277496|0
0.73936945|0
0.678583|0
0.6890282|0
