PredictedProbability|PredictedLabel
0.10622539|0
0.10079211|0
0.09861206|0
0.0962923|0
0.13887382|0
0.16609673|0
0.18403445|0
0.18155004|0
0.271661|0
0.24420261|0
0.33845067|0
0.2942647|0
0.22125204|0
0.19777043|0
0.16657327|0
0.26206303|0
0.22409262|0
0.17738004|0
0.36826986|0
0.32504168|0
0.30091292|0
0.2473067|0
0.23191263|0
0.23564163|0
0.21688552|0
0.21709152|0
0.19079937|0
0.2949829|0
0.21401808|0
0.17242062|0
0.19921258|0
0.18551494|0
0.1817463|0
0.13959281|0
0.14110047|0
0.16345644|0
0.16584958|0
0.14250179|0
0.23044696|0
0.32680786|0
0.37202245|0
0.36193857|0
0.37019616|0
0.4002491|0
0.34424174|0
0.28151217|0
0.21565007|0
0.17668332|0
0.20466775|0
0.13392495|0
0.13670847|0
0.12778604|0
0.12996635|0
