PredictedProbability|PredictedLabel
0.75056434|0
0.7826172|0
0.63453877|0
0.6075054|0
0.5557464|0
0.4284533|0
0.4425888|0
0.43461102|0
0.39795303|0
0.4231996|0
0.39622852|0
0.3456167|0
0.36097372|0
0.3459856|0
0.391771|0
0.30816346|0
0.4794668|0
0.42195395|0
0.4443678|0
0.44402683|0
0.4576088|0
0.4832335|0
0.4649484|0
0.46516654|0
0.45157382|0
0.42175308|0
0.33484334|0
0.35989568|0
0.34045297|0
0.30588326|0
0.35620993|0
0.48566377|0
0.4354281|0
0.42372358|0
0.41667625|0
0.43994135|0
0.4736987|0
0.43820468|0
0.3879177|0
0.42110053|0
0.44348785|0
0.41784355|0
0.41273984|0
