PredictedProbability|PredictedLabel
0.12004798|0
0.113257624|0
0.11407636|0
0.10971071|0
0.10733523|0
0.10094692|0
0.10076893|0
0.10574451|0
0.10471893|0
0.10668073|0
0.10076893|0
0.10094692|0
0.10094692|0
0.10094692|0
0.1019753|0
0.10359872|0
0.11644428|0
0.11361186|0
0.10935894|0
0.11474065|0
0.1274774|0
0.12204494|0
0.11747728|0
0.13136478|0
0.13886447|0
0.13496275|0
0.12317692|0
0.111779265|0
0.111779265|0
0.08290563|0
0.08299866|0
0.08123649|0
0.08109012|0
0.08250011|0
0.08420919|0
0.08065662|0
