PredictedProbability|PredictedLabel
0.29009357|0
0.2712174|0
0.2765763|0
0.28466862|0
0.2627199|0
0.2571838|0
0.26868075|0
0.12662737|0
0.2805471|0
0.34294558|0
0.31545|0
0.44082534|0
0.4854277|0
0.54494363|0
0.5625287|0
0.2350624|0
0.22769685|0
0.22154915|0
0.21018194|0
0.22135782|0
0.19629954|0
0.1792863|0
0.15696251|0
0.16249143|0
0.118940555|0
0.13370797|0
0.12894353|0
0.42400122|0
0.42429045|0
0.4195436|0
0.36999378|0
0.38892514|0
0.37767965|0
0.3838283|0
0.13541853|0
0.2188009|0
0.21929075|0
0.2795381|0
0.26203123|0
0.32101256|0
0.3623986|0
0.38861114|0
0.26223207|0
