PredictedProbability|PredictedLabel
0.10659056|0
0.122225314|0
0.09965484|0
0.10031311|0
0.10031311|0
0.10031311|0
0.10138799|0
0.100469224|0
0.100469224|0
0.10031311|0
0.105467|0
0.10340822|0
0.10470031|0
0.11640539|0
0.1055153|0
0.11123516|0
0.109305754|0
0.10920377|0
0.109563366|0
0.111192465|0
0.103881136|0
0.103839196|0
0.1102235|0
0.1199007|0
0.13035208|0
0.12761496|0
0.12739663|0
0.124914855|0
0.1281165|0
0.12081329|0
0.11751463|0
0.1045003|0
0.1044023|0
0.10458596|0
0.104932144|0
0.10585613|0
0.106532864|0
0.12059182|0
