PredictedProbability|PredictedLabel
0.272091|0
0.27069062|0
0.26842943|0
0.20525898|0
0.21136482|0
0.25006348|0
0.29986164|0
0.3082652|0
0.31094524|0
0.33515865|0
0.34241217|0
0.21335703|0
0.16629347|0
0.17100056|0
0.17921762|0
0.17016141|0
0.16755658|0
0.17107284|0
0.1661792|0
0.17631488|0
0.19810927|0
0.26530832|0
0.24677992|0
0.24329059|0
0.24157086|0
0.23620825|0
0.20160162|0
0.20160162|0
0.20591277|0
0.20934455|0
0.21320693|0
0.13677838|0
0.13677838|0
0.13661416|0
0.12627847|0
0.119592056|0
