PredictedProbability|PredictedLabel
0.13362744|0
0.11490924|0
0.10396998|0
0.11190213|0
0.19195496|0
0.18444854|0
0.1992513|0
0.21214618|0
0.22430134|0
0.23924887|0
0.23745398|0
0.1863351|0
0.17641225|0
0.17018926|0
0.17220296|0
0.17541133|0
0.17471766|0
0.1721923|0
0.16905853|0
0.16371134|0
0.16814975|0
0.15219097|0
0.17597933|0
0.20190273|0
0.20375824|0
0.23565084|0
0.22045474|0
0.22196867|0
0.22462326|0
0.25328368|0
0.15452375|0
0.15406215|0
0.133495|0
0.16626383|0
0.16545753|0
0.18746701|0
0.17210867|0
0.1751584|0
0.19470455|0
0.19922923|0
0.17009954|0
0.17259155|0
