PredictedProbability|PredictedLabel
0.7452835|0
0.7518681|0
0.6925952|0
0.6982893|0
0.6674516|0
0.6568254|0
0.7634847|0
0.7590933|0
0.6830105|0
0.64567775|0
0.7034995|0
0.66421694|0
0.49852183|0
0.5146822|0
0.47620153|0
0.47252202|0
0.4352595|0
0.4188774|0
0.48001644|0
0.43156445|0
0.697973|0
0.7000772|0
0.69421136|0
0.7712314|0
0.7074317|0
0.69259286|0
0.643265|0
0.65524435|0
0.66688085|0
0.7045668|0
0.47498944|0
0.47916338|0
0.3964123|0
0.36459723|0
0.3537668|0
0.3539404|0
0.34161916|0
0.347888|0
0.3010462|0
0.30997118|0
0.34037295|0
0.37808853|0
0.38120437|0
0.38248467|0
0.525145|0
