PredictedProbability|PredictedLabel
0.20813107|0
0.226578|0
0.2113874|0
0.21320598|0
0.2157281|0
0.21425697|0
0.21379252|0
0.23457383|0
0.2141044|0
0.21519205|0
0.19042695|0
0.20882224|0
0.22882819|0
0.22326545|0
0.17232515|0
0.2531564|0
0.18115833|0
0.18514043|0
0.17827895|0
0.17943795|0
0.17630301|0
0.17975649|0
0.23233965|0
0.23551476|0
0.23332909|0
0.233282|0
0.26052153|0
0.25834006|0
0.2510891|0
0.2362352|0
0.24890995|0
0.2147107|0
0.2088918|0
0.20431921|0
0.20965758|0
0.2478938|0
0.21172976|0
0.23325309|0
0.28447446|0
0.31123325|0
0.24316058|0
0.25395575|0
0.23499124|0
0.20486836|0
0.19133064|0
0.24123357|0
0.25290874|0
0.2206721|0
0.22649288|0
