PredictedProbability|PredictedLabel
0.20585848|0
0.2225587|0
0.29173934|0
0.32048538|0
0.32727468|0
0.312933|0
0.27084923|0
0.27155152|0
0.24681976|0
0.24584825|0
0.2345102|0
0.22190197|0
0.23421024|0
0.23486859|0
0.2435741|0
0.2671469|0
0.24464326|0
0.25939798|0
0.23776102|0
0.25889593|0
0.25160614|0
0.24733838|0
0.22638696|0
0.19739513|0
0.22374098|0
0.22792925|0
0.2680744|0
0.26228812|0
0.28971827|0
0.30122632|0
0.2935273|0
0.27500287|0
0.27573937|0
0.27804|0
0.27878153|0
0.27878153|0
0.28798634|0
0.2891556|0
0.27992812|0
0.29230517|0
0.30757266|0
0.2806975|0
0.30008134|0
