PredictedProbability|PredictedLabel
0.099311985|0
0.10490762|0
0.10660573|0
0.10776225|0
0.103501745|0
0.10237715|0
0.101592466|0
0.10303137|0
0.101592466|0
0.103684045|0
0.10125519|0
0.10150559|0
0.10150559|0
0.10150559|0
0.10150559|0
0.10150559|0
0.10690327|0
0.10690327|0
0.12358991|0
0.113733724|0
0.10772404|0
0.10655901|0
0.11662015|0
0.10449575|0
0.10369672|0
0.13053858|0
0.13053858|0
0.12209772|0
0.10574606|0
0.11368548|0
0.10574606|0
0.11779878|0
0.11663678|0
0.12619615|0
0.11719843|0
0.110032156|0
0.110032156|0
0.11111219|0
0.11111219|0
0.1102688|0
0.11204701|0
0.11826601|0
0.12058616|0
