PredictedProbability|PredictedLabel
0.35466015|0
0.30800983|0
0.25927973|0
0.39099285|0
0.4239084|0
0.4392143|0
0.47927946|0
0.47364825|0
0.24716185|0
0.20108573|0
0.19509348|0
0.19627711|0
0.20325625|0
0.20325625|0
0.25580138|0
0.19726153|0
0.20826277|0
0.21034198|0
0.21034198|0
0.17023584|0
0.17038253|0
0.17066811|0
0.1903297|0
0.16698569|0
0.16698569|0
0.23023014|0
0.2185162|0
0.22912963|0
0.23019215|0
0.22494945|0
0.25741175|0
0.19386914|0
0.1929996|0
0.20938556|0
0.21348709|0
0.18168089|0
0.19822347|0
0.1919032|0
0.19017883|0
