PredictedProbability|PredictedLabel
0.18985683|0
0.19633901|0
0.2019322|0
0.24555737|0
0.20148967|0
0.18612356|0
0.19542357|0
0.1715036|0
0.17893761|0
0.2141025|0
0.21953611|0
0.20831193|0
0.21588494|0
0.21543117|0
0.22348313|0
0.19769222|0
0.3356503|0
0.27214128|0
0.34868217|0
0.33769372|0
0.330232|0
0.22894108|0
0.23555069|0
0.23303434|0
0.2154366|0
0.21269204|0
0.2029426|0
0.20716079|0
0.20811823|0
0.21647133|0
0.21647133|0
0.21464324|0
0.20428601|0
0.35932115|0
0.41478798|0
0.46797597|0
0.50262845|0
0.50791407|0
