PredictedProbability|PredictedLabel
0.6226439|0
0.55507123|0
0.54133904|0
0.24976481|0
0.23344585|0
0.23605359|0
0.2406571|0
0.35914317|0
0.40107757|0
0.38766786|0
0.32454878|0
0.32147557|0
0.34827554|0
0.39278424|0
0.47189653|0
0.39714006|0
0.36663046|0
0.36371797|0
0.3715541|0
0.38561234|0
0.4797078|0
0.3703231|0
0.4047825|0
0.3496325|0
0.35355076|0
0.39489278|0
0.36574143|0
0.3286877|0
0.30663884|0
0.32101986|0
0.3514964|0
0.33648223|0
0.34317017|0
0.30930275|0
0.35595712|0
0.33035946|0
0.30590796|0
0.30217296|0
0.31942853|0
0.3184164|0
0.36016682|0
0.38674816|0
0.39157084|0
0.36220095|0
0.36220095|0
0.3553589|0
0.37039068|0
0.3141527|0
0.37522203|0
0.37257725|0
0.4569534|0
