PredictedProbability|PredictedLabel
0.842834|1
0.8224166|1
0.8161122|1
0.81705385|1
0.7887031|0
0.80766237|1
0.74488676|0
0.72402614|0
0.7862281|0
0.7671758|0
0.7866403|0
0.7350686|0
0.7502061|0
0.70772535|0
0.68974125|0
0.71196043|0
0.66341174|0
0.6931654|0
0.71116495|0
0.7360081|0
0.7947666|0
0.7972124|0
0.901194|1
0.8453992|1
0.7625262|0
0.7665936|0
0.75309086|0
0.75279194|0
0.7780484|0
0.8022948|1
0.81130564|1
0.79617965|0
0.79372865|0
0.79184186|0
0.79630685|0
0.8297727|1
0.8376632|1
0.84632087|1
0.83521044|1
0.83782196|1
0.83404213|1
0.8376438|1
0.81048954|1
0.8183694|1
0.8219081|1
0.8261246|1
0.8158599|1
0.8162892|1
0.8156275|1
